ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
10094,3.687864733,4.01285417598748,0.32498944298747956,1.0387886663831898,0.5193943331915949,1,333.3849245800099,-8.770454545454546,0.9496269822120668,0.9793353080749512,0.9815329909324646,2.9104952812194824
101,4.05114907,4.236158237275627,0.1850091672756271,1.5266182849180794,0.7633091424590397,1,581.2559926093006,-7.068292682926829,0.4291822016239166,0.9603269100189208,0.238663911819458,1.6281730234622955
10105,4.585723416,4.653877873921645,0.06815445792164443,1.4330647286705007,0.7165323643352504,1,579.3648276857143,-7.927272727272728,0.1130187287926673,0.991142988204956,0.9049940705299376,2.009155787527561
10107,4.379158777,4.468214558025456,0.08905578102545597,1.6266187279999187,0.8133093639999593,1,772.5966124520717,-7.254545454545456,0.0939078852534294,0.880756139755249,0.437772274017334,1.4124362990260124
10112,4.853567183,4.478443468127575,0.3751237148724247,1.5385622241979648,0.7692811120989824,1,713.0668507889317,-7.079545454545453,0.0690029338002204,0.97898668050766,0.7549884915351868,1.8029781058430672
10119,2.939013667,3.098107167535769,0.15909350053576876,1.252636668309206,0.626318334154603,1,928.8292118998411,-7.481818181818183,0.4770224690437317,0.8454517722129822,0.817814826965332,2.140289068222046
10122,3.992601712,3.7497393351946173,0.24286237680538258,1.4085161279826481,0.7042580639913241,1,914.4273735597504,-7.447727272727271,0.2975497543811798,0.7499610185623169,0.7673560976982117,1.8148668706417084
10124,3.195553739,3.644398908238918,0.44884516923891793,1.4391016639896916,0.7195508319948458,1,1016.8922214946166,-6.825,0.3400174379348755,0.7992144823074341,0.6877013444900513,1.8269332647323608
10127,5.512870341,4.774665237144306,0.7382051038556945,1.6266187279999187,0.8133093639999593,1,749.5962582536392,-7.334090909090909,0.0720355734229087,0.9186571836471558,0.4636838734149933,1.4543766304850578
1013,3.574670657,3.318977666620953,0.255692990379047,1.6849585296757938,0.8424792648378969,1,341.51482040365136,-6.454545454545456,0.2377068996429443,0.2519491314888,0.5024447441101074,0.9921007752418517
10131,2.820023231,2.9721545000755474,0.15213126907554742,1.636603347018859,0.8183016735094295,1,709.1765765681942,-6.213636363636362,0.0557181909680366,0.9686074256896972,0.5020922422409058,1.5264178588986395
10132,1.826288397,3.0140399108015212,1.1877515138015213,1.6266187279999187,0.8133093639999593,0,352.16766656005626,-5.863636363636363,0.0835733190178871,0.927949845790863,0.0268546864390373,1.0383778512477875
10136,4.632310478,3.8457282537169073,0.7865822242830927,1.751203690443968,0.875601845221984,1,401.8088420547556,-7.38409090909091,0.1201287508010864,0.5754651427268982,0.0739805251359939,0.7695744186639786
10141,2.789267255,3.372099761057341,0.5828325060573412,1.5968905686163613,0.7984452843081806,1,462.57018122335217,-5.8090909090909095,0.1521622538566589,0.5851388573646545,0.1904253661632537,0.9277264773845671
10142,3.534698392,3.915128216554176,0.38042982455417595,1.5390992836156174,0.7695496418078087,1,245.6519653460829,-6.004545454545454,0.0801695883274078,0.374129056930542,0.0294268690049648,0.48372551426291455
10148,4.527145254,4.21945913352888,0.30768612047111965,1.6227814320474359,0.8113907160237179,1,352.53936505145475,-6.077272727272727,0.0353777073323726,0.923539698123932,0.0175803992897272,0.9764978047460318
10165,4.237281859,3.3767961385649277,0.8604857204350727,1.5282488352089167,0.7641244176044584,0,70.78256956938755,-5.406818181818182,0.9075557589530944,0.9396607279777528,0.0047576604411005,1.8519741473719478
10169,2.764754772,3.296985247666066,0.5322304756660663,1.5431512949954715,0.7715756474977358,1,646.0397182658627,-6.111363636363635,0.2224950045347213,0.9688893556594848,0.9540244340896606,2.145408794283867
1017,2.061081612,2.299230602778155,0.23814899077815488,1.627870306983552,0.813935153491776,1,589.946707180475,-5.952272727272725,0.0542248412966728,0.5507614016532898,0.402971476316452,1.0079577192664146
10185,3.916899392,3.8914155910408255,0.025483800959174463,1.2797670718333727,0.6398835359166863,1,501.9896525677796,-9.24186046511628,0.4494948089122772,0.9618086218833924,0.8182116150856018,2.2295150458812714
10187,4.066968369,3.601553639562648,0.4654147294373514,1.2646679801725345,0.6323339900862672,1,639.2572179506369,-8.706976744186047,0.4737604856491089,0.9623731970787048,0.7886947393417358,2.2248284220695496
10210,4.083600223,3.8616468638939447,0.22195335910605563,1.0870931077894186,0.5435465538947093,1,566.4106184701211,-7.663636363636363,0.8371355533599854,0.9565828442573548,0.9052557945251464,2.6989741921424866
10218,3.606942541,3.853402070562726,0.24645952956272588,1.3743709088025753,0.6871854544012876,1,468.805812751905,-8.563636363636364,0.2380401492118835,0.5577998161315918,0.8757929801940918,1.6716329455375671
10228,5.614575593,4.76683067276683,0.8477449202331693,1.1096515810505272,0.5548257905252636,0,581.8883394564839,-8.353488372093024,0.665202796459198,0.9949995279312134,0.9614916443824768,2.621693968772888
10230,4.229153048,4.52117627012255,0.29202322212255005,1.5390992836156174,0.7695496418078087,1,470.7122464719623,-6.279545454545453,0.380895584821701,0.4369270503520965,0.2728936076164245,1.090716242790222
1024,3.345961542,3.2372407428819012,0.10872079911809873,1.766267769820625,0.8831338849103125,1,523.6675629296462,-5.006818181818182,0.1209181398153305,0.865288257598877,0.6075871586799622,1.5937935560941696
10256,3.721898698,3.2479577186534736,0.47394097934652635,1.588619521478174,0.794309760739087,1,519.5571090159273,-6.488636363636365,0.0027166358195245,0.9853115081787108,0.9541361927986144,1.9421643367968497
10265,4.208771996,3.658039018932397,0.5507329770676033,1.627870306983552,0.813935153491776,1,392.64435391824304,-5.55909090909091,0.0750861763954162,0.7345144748687744,0.0904045104980468,0.9000051617622374
10272,3.343382004,2.833043106030684,0.5103388979693158,1.6671960793940954,0.8335980396970477,1,316.99630946653775,-5.631428571428571,0.0187184307724237,0.9096164107322692,8.714792056707665e-05,0.92842198942526
10274,3.606769004,3.959135723181729,0.35236671918172924,1.2030427149320522,0.6015213574660261,1,707.9823184847091,-6.838636363636362,0.6646866202354431,0.9602097868919371,0.915863871574402,2.5407602787017822
10275,3.954872125,4.028478453064144,0.07360632806414413,1.1422366462003675,0.5711183231001837,1,697.017401225973,-7.747727272727272,0.6723814606666565,0.9632635712623596,0.9055310487747192,2.5411760807037354
10276,3.90229782,4.114839700270855,0.21254188027085563,1.0859130481301342,0.5429565240650671,1,555.957970028579,-7.036363636363637,0.8912225961685181,0.7405523657798767,0.8779732584953308,2.5097482204437256
1028,3.190740116,3.0843655698942722,0.10637454610572794,1.627870306983552,0.813935153491776,1,521.3090476800562,-5.588636363636364,0.0117744468152523,0.6350438594818115,0.331264853477478,0.9780831597745419
10288,3.272966258,3.4547254173546693,0.18175915935466946,1.1955339206850137,0.5977669603425069,1,711.2645585131772,-6.561363636363637,0.7404592037200928,0.817118763923645,0.696829617023468,2.254407584667206
10309,3.300432592,2.8519533872657012,0.4484792047342987,1.5390992836156174,0.7695496418078087,1,304.39828542171387,-6.121428571428571,0.0204175412654876,0.4689842164516449,0.0590982362627983,0.5484999939799308
10310,2.883452303,2.7745772972669247,0.10887500573307518,1.6227814320474359,0.8113907160237179,1,403.27209042722785,-6.1000000000000005,0.0975367277860641,0.8928780555725098,0.0632094144821167,1.0536241978406906
10311,3.117305773,2.854136583156851,0.2631691898431492,1.6254547384778677,0.8127273692389338,1,433.97053073748384,-6.1380952380952385,0.0443775132298469,0.8167791962623596,0.0889177918434143,0.9500745013356209
10314,2.837921606,3.3248385935771143,0.4869169875771142,1.6266187279999187,0.8133093639999593,1,769.8625502296502,-7.263636363636365,0.0595958717167377,0.9209378361701964,0.5054765343666077,1.486010242253542
10323,4.631081222,3.4394968314974315,1.1915843905025683,1.5306187191132459,0.7653093595566229,0,639.2937932339877,-8.19090909090909,0.0774998441338539,0.7202797532081604,0.6266000270843506,1.424379624426365
10327,5.15736458,4.436710264664111,0.7206543153358895,1.6671960793940954,0.8335980396970477,1,479.9094954405496,-7.3500000000000005,0.096305638551712,0.8016248345375061,0.1278361827135086,1.0257666558027267
10329,5.878392522,4.69467031620267,1.1837222057973307,1.7425040764613149,0.8712520382306574,0,530.1830305573642,-7.731818181818183,0.0734035819768905,0.8140478134155273,0.2497014105319976,1.1371528059244154
10343,4.822424068,3.9629957044872164,0.8594283635127837,1.0958427289668986,0.5479213644834493,0,628.5440589932862,-7.677777777777779,0.7544283866882324,0.9558578133583068,0.9298803806304932,2.6401665806770325
10373,3.143710988,3.423440291060873,0.27972930306087296,1.6856326506223258,0.8428163253111629,1,441.52658568752895,-4.815909090909091,0.2294225692749023,0.6302407383918762,0.3504973351955414,1.21016064286232
10374,3.090847283,2.423649072542321,0.6671982104576788,1.6205109064869267,0.8102554532434634,1,779.1453711613426,-6.870454545454544,0.1973854154348373,0.9217067360877992,0.3823043704032898,1.5013965219259262
10376,3.859200268,3.702097838070163,0.15710242992983714,1.5431512949954715,0.7715756474977358,1,615.6711066234393,-6.851162790697674,0.0197984110563993,0.923812747001648,0.9137012362480164,1.8573123943060637
10383,2.902919878,3.781428298211754,0.8785084202117539,1.6664906587850705,0.8332453293925353,0,364.1322692634482,-7.593181818181819,0.1707625538110733,0.8477750420570374,0.0027409915346652,1.0212785874027759
10387,2.553041525,3.327017235468385,0.7739757104683851,1.4815846665810035,0.7407923332905018,0,88.08040791614303,-7.345454545454547,0.0128990598022937,0.0116377584636211,0.9990481734275818,1.0235849916934965
10388,2.26873472,3.373041521699043,1.104306801699043,1.5987865958324736,0.7993932979162368,0,122.94834631049781,-7.35813953488372,0.021648459136486,0.0964343026280403,0.9801060557365416,1.098188817501068
10397,4.223175015,4.186821947472287,0.03635306752771239,1.6227814320474359,0.8113907160237179,1,698.9985182685045,-7.874418604651162,0.2066820114850998,0.6532785892486572,0.4646621942520141,1.3246227949857712
10407,6.340075105,4.404230444632624,1.9358446603673762,1.1628483074593037,0.5814241537296518,0,733.5603708470676,-7.338095238095238,0.6105756163597107,0.961519181728363,0.9946486353874208,2.5667434334754944
1041,3.310143637,2.908487222748043,0.40165641425195675,1.5665554263938537,0.7832777131969269,1,770.7370709414494,-5.952272727272728,0.1951829195022583,0.7425918579101562,0.748099684715271,1.6858744621276855
10418,3.880555254,3.99532820769711,0.11477295369711005,1.6341779817077535,0.8170889908538768,1,633.8171739726871,-7.554545454545454,0.0530026666820049,0.9657396674156188,0.3968190550804138,1.4155613891780374
10420,3.594794927,3.79532924374336,0.20053431674335975,1.0780122818948135,0.5390061409474067,1,401.76722446650484,-8.906818181818181,0.8486821055412292,0.9694676995277404,0.7896171808242798,2.6077669858932495
10443,3.289020818,3.26926538315504,0.019755434844960007,1.5485861526389009,0.7742930763194504,1,823.9427451304684,-5.942857142857143,0.2716600298881531,0.8628828525543213,0.7133265137672424,1.8478693962097168
1046,3.392605998,3.0598839200407046,0.3327220779592954,1.4062329371594,0.7031164685797,1,366.24642533462315,-5.1,0.692014217376709,0.9659644365310668,0.8944903016090393,2.552468955516815
10467,3.661914664,3.6606250355179446,0.0012896284820556048,1.5919067843262313,0.7959533921631157,1,114.61499386853859,-7.188636363636363,0.0540269427001476,0.0444849543273448,0.0492196045815944,0.1477315016090868
10470,3.669657361,3.5010583067375967,0.1685990542624034,1.6069372472537413,0.8034686236268707,1,147.10719876617847,-7.823255813953489,0.2837983965873718,0.1388560533523559,0.111322708427906,0.5339771583676337
10477,3.236873013,3.229914910063132,0.006958102936867938,1.1610218663326108,0.5805109331663054,1,765.4076375555545,-7.722727272727272,0.6900026798248291,0.9153237342834472,0.7366048693656921,2.3419312834739685
10482,3.658749011,3.3288678353641297,0.32988117563587016,1.1955339206850137,0.5977669603425069,1,610.6054975590895,-6.409090909090907,0.6861071586608887,0.5814286470413208,0.6658297181129456,1.933365523815155
10489,3.80686074,3.8744669069045505,0.06760616690455068,1.1404975960468509,0.5702487980234254,1,682.742493902501,-6.911363636363635,0.7849188446998596,0.7622525691986084,0.7541635632514954,2.3013349771499634
10495,3.387918134,3.75355153586036,0.36563340186036,1.4391016639896916,0.7195508319948458,1,487.30684610028476,-7.77727272727273,0.0228745676577091,0.9978405237197876,0.9995971322059632,2.02031222358346
10508,3.356274304,3.319318493468333,0.036955810531666966,1.1598590729667961,0.5799295364833981,1,402.65828500382617,-6.4818181818181815,0.9868695139884948,0.9925826787948608,0.9381091594696044,2.91756135225296
1051,3.086953909,2.94379385642803,0.14316005257196984,1.6266187279999187,0.8133093639999593,1,778.5626495924886,-5.975,0.126109778881073,0.7709032297134399,0.5094752907752991,1.406488299369812
10510,3.065382584,3.5950716375453604,0.5296890535453604,1.158582788318074,0.579291394159037,1,514.787054057065,-6.945454545454546,0.6626995801925659,0.4818568825721741,0.8272647261619568,1.9718211889266968
10519,3.505410477,3.499036642329721,0.006373834670279077,1.4612807524899303,0.7306403762449651,1,847.6715593273882,-6.2272727272727275,0.39206263422966,0.999823033809662,0.7350678443908691,2.126953512430191
1052,2.753309784,3.24642980717577,0.49312002317577,2.0197425514668694,1.0098712757334347,1,101.88846258898165,-3.088636363636364,0.1932447552680969,0.999932050704956,0.2755257785320282,1.4687025845050812
10522,3.718858134,4.341752556324179,0.6228944223241792,1.5282488352089167,0.7641244176044584,1,36.908787142637834,-9.35813953488372,0.0407517328858375,0.0153416823595762,0.0012935558333992,0.057386971078812896
10526,4.556536777,4.265680251303833,0.2908565256961664,1.7492576216681464,0.8746288108340732,1,386.34410960610313,-8.169767441860467,0.3217524290084839,0.8729910850524902,0.1198216751217842,1.3145651891827583
10527,3.222372482,3.874404319585837,0.6520318375858372,1.4990486989312082,0.7495243494656041,1,787.1000914065277,-7.709302325581394,0.3034690022468567,0.6204172968864441,0.592723548412323,1.5166098475456238
10532,3.600646236,3.462354690160212,0.13829154583978776,1.627870306983552,0.813935153491776,1,637.8937101045058,-6.374999999999997,0.0987639725208282,0.961816668510437,0.3399207592010498,1.400501400232315
10536,4.457982766,3.928256174521391,0.5297265914786089,1.0950570875219707,0.5475285437609854,1,510.1125648512881,-7.238636363636363,0.8817172646522522,0.9939306974411012,0.9890257716178894,2.8646737337112427
10541,2.980890582,3.7450962022112395,0.7642056202112397,1.6664906587850705,0.8332453293925353,1,411.6106886041408,-7.586046511627907,0.0525525659322738,0.9998644590377808,0.1710462868213653,1.22346331179142
10545,2.217873319,3.3049038855994937,1.0870305665994935,1.6266187279999187,0.8133093639999593,0,518.8858097553585,-6.61627906976744,0.0412085987627506,0.9611064195632936,0.2331355810165405,1.2354505993425846
10550,3.439894544,3.896165034282739,0.45627049028273925,1.766267769820625,0.8831338849103125,1,360.9690434013214,-7.875000000000001,0.0758117660880088,0.6733818650245667,0.0669777393341064,0.8161713704466819
10551,4.459198563,3.8157752976573804,0.6434232653426197,1.5665554263938537,0.7832777131969269,1,599.6850665702019,-5.5613636363636365,0.244930014014244,0.6560162305831909,0.8875747323036194,1.7885209769010544
10558,3.794861334,3.319727229979411,0.4751341040205892,1.766267769820625,0.8831338849103125,1,393.8909107110531,-7.674999999999998,0.0391440950334072,0.4389442801475525,0.2604094445705414,0.7384978197515011
10561,3.843365165,3.52177926101377,0.32158590398622966,1.899658972124441,0.9498294860622205,1,333.09751704724835,-8.904651162790698,0.0494626052677631,0.7931583523750305,0.3312268853187561,1.1738478429615498
10562,3.713341046,3.8722640706030624,0.1589230246030624,1.4970483187453354,0.7485241593726677,1,198.5612745003883,-5.438636363636364,0.4200308322906494,0.2053204029798507,0.8075417280197144,1.4328929632902145
10572,3.452316405,3.4084893718433293,0.04382703315667058,1.7042486878103507,0.8521243439051753,1,409.0421644187498,-5.690697674418604,0.0039000669494271,1.0,0.2163766771554947,1.2202767441049218
10577,3.968949681,3.2774850423514765,0.6914646386485233,1.751203690443968,0.875601845221984,1,185.68377336094122,-8.557142857142857,0.034082431346178,0.2226252853870391,0.3367807567119598,0.5934884734451769
10579,3.665993515,3.5625699775088036,0.10342353749119626,1.1610218663326108,0.5805109331663054,1,551.3211816447138,-6.620454545454544,0.8111283183097839,0.9661056995391846,0.9214692115783693,2.6987032294273376
10582,3.061270228,3.59480495182007,0.5335347238200701,1.627870306983552,0.813935153491776,1,595.0029532537345,-6.729545454545456,0.0282737500965595,0.904300332069397,0.2799067795276642,1.2124808616936207
10586,3.537823591,3.5556631892913275,0.01783959829132753,1.627870306983552,0.813935153491776,1,601.1452490620838,-6.402272727272726,0.0901987850666046,0.879631757736206,0.2638827264308929,1.2337132692337036
10589,3.10129827,3.3840434966443964,0.2827452266443964,1.5732311116800304,0.7866155558400152,1,663.1907920778946,-5.886363636363637,0.1662417203187942,0.5901548862457275,0.6799331307411194,1.4363297373056412
1059,3.102060484,3.0194949571462915,0.08256552685370844,1.9158047324572856,0.9579023662286428,1,290.44120022271966,-4.506818181818181,0.2181026190519333,0.9859088063240052,0.9526508450508118,2.15666227042675
10593,3.89691012,3.4599714011743696,0.4369387188256302,1.627870306983552,0.813935153491776,1,387.3223026140158,-5.959090909090909,0.0407121516764164,0.9999995231628418,0.1342126876115799,1.174924362450838
10601,3.872326352,3.625072698570886,0.2472536534291141,1.4970483187453354,0.7485241593726677,1,88.3835878216488,-6.111363636363637,0.0004738567804452,0.0658986717462539,0.9818974137306212,1.0482699422573203
10602,3.33815477,3.858264053452139,0.5201092834521388,1.6664906587850705,0.8332453293925353,1,692.8871126023107,-6.131818181818182,0.0603696815669536,0.9998308420181274,0.5438728332519531,1.6040733568370342
10605,3.306302288,3.592601225954342,0.28629893795434214,1.6266187279999187,0.8133093639999593,1,330.48029691380816,-5.98409090909091,0.0390781126916408,0.958842933177948,0.0061958050355315,1.0041168509051204
10610,3.746809282,4.4478328199938435,0.7010235379938434,1.7282175687763495,0.8641087843881747,1,568.3082391847065,-5.370454545454546,0.0964599251747131,0.991622507572174,0.5577561855316162,1.6458386182785032
10617,3.621534583,3.525470588867151,0.09606399413284894,1.419018922408675,0.7095094612043376,1,641.5112857020032,-8.695238095238098,0.4186305701732635,0.9735158681869508,0.642871081829071,2.0350175201892853
1063,2.695380972,3.2168628467185747,0.5214818747185745,1.5804055636472807,0.7902027818236403,1,466.51268583361787,-4.902272727272728,0.4847970306873321,0.9587273001670836,0.7997716665267944,2.2432959973812103
10637,3.602604457,3.4611994966055524,0.1414049603944476,1.6254547384778677,0.8127273692389338,1,398.3222085818633,-6.420454545454544,0.0272404663264751,0.9996273517608644,0.1247975826263427,1.1516654007136822
10650,4.048454752,4.238895544570102,0.1904407925701026,1.395941920625157,0.6979709603125785,1,193.40587317150178,-5.404545454545454,0.7497240304946899,0.9958816766738892,0.1480713933706283,1.8936771005392075
10651,6.513829976,4.066481721721942,2.447348254278058,1.3880981134893764,0.6940490567446882,0,608.7615036414862,-8.018604651162791,0.1063841506838798,0.774415135383606,0.9653632640838624,1.8461625501513481
10657,4.705709496,4.330279124431566,0.3754303715684335,1.1422366462003675,0.5711183231001837,1,654.6990442269172,-7.5500000000000025,0.6812337040901184,0.9999997615814208,0.999550998210907,2.6807844638824463
10660,4.50399757,4.142024999307767,0.36197257069223276,1.5282488352089167,0.7641244176044584,1,846.4865685498366,-7.046511627906977,0.1832758635282516,0.983891785144806,0.6531625390052795,1.820330187678337
10661,3.103223895,3.498532516443213,0.3953086214432129,1.5089061602912945,0.7544530801456473,1,612.6663767885893,-7.738636363636361,0.0202411264181137,0.9583892822265624,0.805810272693634,1.7844406813383102
10671,3.71436569,3.217961064197305,0.49640462580269507,1.5732311116800304,0.7866155558400152,1,488.53325798001003,-5.8931818181818185,0.0467734821140766,0.6001306176185608,0.9551683068275452,1.6020724065601826
1068,3.314808313,2.985287139974005,0.32952117302599504,1.5282488352089167,0.7641244176044584,1,79.91723348071574,-3.1454545454545455,0.0228305980563163,0.999958038330078,0.1128475219011306,1.135636158287525
10680,3.631330006,3.429775908149311,0.20155409785068912,1.5987865958324736,0.7993932979162368,1,795.0308507770054,-6.206818181818182,0.1302219480276107,0.8892756104469299,0.6636325716972351,1.6831301301717758
10682,3.275043934,3.8618822529116645,0.5868383189116644,1.4708169747035633,0.7354084873517817,1,707.1409765644498,-7.140909090909091,0.1133167296648025,0.8476817011833191,0.9642492532730104,1.925247684121132
1069,3.103553282,2.99605797046472,0.10749531153527991,2.0197425514668694,1.0098712757334347,1,140.40333996843955,-3.3636363636363638,0.0778137296438217,0.976690113544464,0.4815747737884521,1.5360786169767378
10693,3.353629508,3.57786977004463,0.22424026204463,1.0958427289668986,0.5479213644834493,1,668.7668776786554,-7.052272727272726,0.7822076678276062,0.7717952132225037,0.8774060606956482,2.431408941745758
10694,3.099371746,3.521455122632008,0.422083376632008,1.0845854181759123,0.5422927090879561,1,629.741752014943,-7.874999999999999,0.7730908393859863,0.8371097445487976,0.9147669672966005,2.5249675512313843
1070,3.106968628,2.435715152290439,0.6712534757095612,1.8509945712154896,0.9254972856077448,1,286.8950058583269,-4.870454545454548,0.0524101629853248,0.4108995497226715,0.6935130953788757,1.156822808086872
10703,6.385142779,5.699731114861912,0.6854116641380879,1.2412892377473481,0.6206446188736741,0,328.2159085765381,-6.01025641025641,0.997941792011261,1.0,0.9996639490127563,2.9976057410240173
10707,3.405622936,4.276827756395025,0.8712048203950249,1.7623559095480186,0.8811779547740093,1,417.3435488629348,-5.072727272727274,0.2460290938615799,0.9999986886978148,0.9766091704368592,2.222636952996254
10709,4.235228152,4.104716549766936,0.13051160223306457,1.4988132807469983,0.7494066403734991,1,810.4625325103026,-6.597674418604651,0.247435063123703,0.9699429869651794,0.82069993019104,2.0380779802799225
10724,3.776291181,3.7556455491984626,0.020645631801537334,1.6341779817077535,0.8170889908538768,1,617.4279867903215,-6.913636363636365,0.0020205748733133,0.9998509883880616,0.3740648627281189,1.3759364259894937
10727,2.988348348,3.827698765965926,0.8393504179659259,1.5282488352089167,0.7641244176044584,0,682.9297168811559,-6.370454545454547,0.1548995822668075,0.8430426120758057,0.9914757013320924,1.9894178956747055
10729,3.028677419,3.6596118118273435,0.6309343928273434,1.4612807524899303,0.7306403762449651,1,539.1982258144805,-6.452272727272727,0.5337655544281006,0.9712828993797302,0.2664330303668976,1.7714814841747284
10741,3.85857855,3.447046538983519,0.41153201101648085,1.5968905686163613,0.7984452843081806,1,361.1923214894187,-6.184090909090909,0.0977943837642669,0.9252137541770936,0.0064567048102617,1.0294648427516222
10744,1.894876296,2.8679740400146154,0.9730977440146154,1.7993249935731468,0.8996624967865734,0,457.7387679816816,-4.956818181818182,0.0234295595437288,0.8192682266235352,0.403559148311615,1.246256934478879
10752,3.594771268,3.515069489658099,0.07970177834190117,1.123770507554978,0.561885253777489,1,570.4581346022125,-6.825,0.8273486495018005,0.873762845993042,0.9698392152786256,2.670950710773468
1077,2.35828392,3.6056833158326005,1.2473993958326006,1.5904764290553004,0.7952382145276502,0,800.2415129988267,-6.72093023255814,0.1072454378008842,0.9650581479072572,0.6356794834136963,1.7079830691218376
10773,3.694846407,3.69973087796162,0.0048844709616200355,1.4911312975384172,0.7455656487692086,1,498.14698326741643,-7.475,7.9663578844702e-08,0.9999816417694092,0.9948882460594176,1.9948699674924057
10776,3.486274587,3.1733517180433846,0.3129228689566155,1.5431512949954715,0.7715756474977358,1,518.0764238170289,-6.806818181818183,0.0180587973445653,0.998984158039093,0.9938005805015564,2.010843535885215
1079,3.007891585,2.497807339488325,0.510084245511675,1.6719948002276102,0.8359974001138051,1,229.4004739728801,-4.65,0.005155008751899,0.6022974252700806,0.0142379431053996,0.6216903771273792
10794,2.783208813,3.7605311766030605,0.9773223636030606,1.527894177290042,0.763947088645021,0,691.2833337313193,-6.924999999999998,0.1775239408016204,0.558136522769928,0.7402603030204773,1.4759207665920258
10797,3.39471953,3.6585112791533096,0.2637917491533095,1.352424093193961,0.6762120465969805,1,660.9499039187247,-6.020454545454546,0.6866143345832825,0.9470317363739014,0.5375686287879944,2.1712146997451782
